,x,y,z
3030,10.5,-34.25330387875317,0.0
3031,11.0,-34.25330387875317,0.0
3032,11.5,-34.25330387875317,0.0
3033,12.0,-34.25330387875317,0.0
3034,12.5,-34.25330387875317,0.0
3035,13.0,-34.25330387875317,0.0
3036,13.5,-34.25330387875317,0.0
3037,14.0,-34.25330387875317,0.0
3038,14.5,-34.25330387875317,0.0
3039,15.0,-34.25330387875317,0.0
3040,15.5,-34.25330387875317,0.0
3041,16.0,-34.25330387875317,0.0
3042,16.5,-34.25330387875317,0.0
3043,17.0,-34.25330387875317,0.0
3044,17.5,-34.25330387875317,0.0
3045,18.0,-34.25330387875317,0.0
3046,18.5,-34.25330387875317,0.0
3047,19.0,-34.25330387875317,0.0
3048,19.5,-34.25330387875317,0.0
3049,20.0,-34.25330387875317,0.0
3050,-10.0,-34.082889431595206,0.0
3051,-9.5,-34.082889431595206,0.0
3052,-9.0,-34.082889431595206,0.0
3053,-8.5,-34.082889431595206,0.0
3054,-8.0,-34.082889431595206,0.0
3055,-7.5,-34.082889431595206,0.0
3056,-7.0,-34.082889431595206,0.0
3057,-6.5,-34.082889431595206,0.0
3058,-6.0,-34.082889431595206,0.0
3059,-5.5,-34.082889431595206,0.0
3060,-5.0,-34.082889431595206,0.0
3061,-4.5,-34.082889431595206,0.0
3062,-4.0,-34.082889431595206,0.0
3063,-3.5,-34.082889431595206,0.0
3064,-3.0,-34.082889431595206,0.0
3065,-2.5,-34.082889431595206,0.0
3066,-2.0,-34.082889431595206,0.0
3067,-1.5,-34.082889431595206,0.0
3068,-1.0,-34.082889431595206,0.0
3069,-0.5,-34.082889431595206,0.0
3070,0.0,-34.082889431595206,0.0
3071,0.5,-34.082889431595206,0.0
3072,1.0,-34.082889431595206,0.0
3073,1.5,-34.082889431595206,0.0
3074,2.0,-34.082889431595206,0.0
3075,2.5,-34.082889431595206,0.0
3076,3.0,-34.082889431595206,0.0
3077,3.5,-34.082889431595206,0.0
3078,4.0,-34.082889431595206,0.0
3079,4.5,-34.082889431595206,0.0
3080,5.0,-34.082889431595206,0.0
3081,5.5,-34.082889431595206,0.0
3082,6.0,-34.082889431595206,0.0
3083,6.5,-34.082889431595206,0.0
3084,7.0,-34.082889431595206,0.0
3085,7.5,-34.082889431595206,0.0
3086,8.0,-34.082889431595206,0.0
3087,8.5,-34.082889431595206,0.0
3088,9.0,-34.082889431595206,0.0
3089,9.5,-34.082889431595206,0.0
3090,10.0,-34.082889431595206,0.0
3091,10.5,-34.082889431595206,0.0
3092,11.0,-34.082889431595206,0.0
3093,11.5,-34.082889431595206,0.0
3094,12.0,-34.082889431595206,0.0
3095,12.5,-34.082889431595206,0.0
3096,13.0,-34.082889431595206,0.0
3097,13.5,-34.082889431595206,0.0
3098,14.0,-34.082889431595206,0.0
3099,14.5,-34.082889431595206,0.0
3100,15.0,-34.082889431595206,0.0
3101,15.5,-34.082889431595206,0.0
3102,16.0,-34.082889431595206,0.0
3103,16.5,-34.082889431595206,0.0
3104,17.0,-34.082889431595206,0.0
3105,17.5,-34.082889431595206,0.0
3106,18.0,-34.082889431595206,0.0
3107,18.5,-34.082889431595206,0.0
3108,19.0,-34.082889431595206,0.0
3109,19.5,-34.082889431595206,0.0
3110,20.0,-34.082889431595206,0.0
3111,-10.0,-33.91247498443723,0.0
3112,-9.5,-33.91247498443723,0.0
3113,-9.0,-33.91247498443723,0.0
3114,-8.5,-33.91247498443723,0.0
3115,-8.0,-33.91247498443723,0.0
3116,-7.5,-33.91247498443723,0.0
3117,-7.0,-33.91247498443723,0.0
3118,-6.5,-33.91247498443723,0.0
3119,-6.0,-33.91247498443723,0.0
3120,-5.5,-33.91247498443723,0.0
3121,-5.0,-33.91247498443723,0.0
3122,-4.5,-33.91247498443723,0.0
3123,-4.0,-33.91247498443723,0.0
3124,-3.5,-33.91247498443723,0.0
3125,-3.0,-33.91247498443723,0.0
3126,-2.5,-33.91247498443723,0.0
3127,-2.0,-33.91247498443723,0.0
3128,-1.5,-33.91247498443723,0.0
3129,-1.0,-33.91247498443723,0.0
3130,-0.5,-33.91247498443723,0.0
3131,0.0,-33.91247498443723,0.0
3132,0.5,-33.91247498443723,0.0
3133,1.0,-33.91247498443723,0.0
3134,1.5,-33.91247498443723,0.0
3135,2.0,-33.91247498443723,0.0
3136,2.5,-33.91247498443723,0.0
3137,3.0,-33.91247498443723,0.0
3138,3.5,-33.91247498443723,0.0
3139,4.0,-33.91247498443723,0.0
3140,4.5,-33.91247498443723,0.0
3141,5.0,-33.91247498443723,0.0
3142,5.5,-33.91247498443723,0.0
3143,6.0,-33.91247498443723,0.0
3144,6.5,-33.91247498443723,0.0
3145,7.0,-33.91247498443723,0.0
3146,7.5,-33.91247498443723,0.0
3147,8.0,-33.91247498443723,0.0
3148,8.5,-33.91247498443723,0.0
3149,9.0,-33.91247498443723,0.0
3150,9.5,-33.91247498443723,0.0
3151,10.0,-33.91247498443723,0.0
3152,10.5,-33.91247498443723,0.0
3153,11.0,-33.91247498443723,0.0
3154,11.5,-33.91247498443723,0.0
3155,12.0,-33.91247498443723,0.0
3156,12.5,-33.91247498443723,0.0
3157,13.0,-33.91247498443723,0.0
3158,13.5,-33.91247498443723,0.0
3159,14.0,-33.91247498443723,0.0
3160,14.5,-33.91247498443723,0.0
3161,15.0,-33.91247498443723,0.0
3162,15.5,-33.91247498443723,0.0
3163,16.0,-33.91247498443723,0.0
3164,16.5,-33.91247498443723,0.0
3165,17.0,-33.91247498443723,0.0
3166,17.5,-33.91247498443723,0.0
3167,18.0,-33.91247498443723,0.0
3168,18.5,-33.91247498443723,0.0
3169,19.0,-33.91247498443723,0.0
3170,19.5,-33.91247498443723,0.0
3171,20.0,-33.91247498443723,0.0
3172,-10.0,-33.74206053727926,0.0
3173,-9.5,-33.74206053727926,0.0
3174,-9.0,-33.74206053727926,0.0
3175,-8.5,-33.74206053727926,0.0
3176,-8.0,-33.74206053727926,0.0
3177,-7.5,-33.74206053727926,0.0
3178,-7.0,-33.74206053727926,0.0
3179,-6.5,-33.74206053727926,0.0
3180,-6.0,-33.74206053727926,0.0
3181,-5.5,-33.74206053727926,0.0
3182,-5.0,-33.74206053727926,0.0
3183,-4.5,-33.74206053727926,0.0
3184,-4.0,-33.74206053727926,0.0
3185,-3.5,-33.74206053727926,0.0
3186,-3.0,-33.74206053727926,0.0
3187,-2.5,-33.74206053727926,0.0
3188,-2.0,-33.74206053727926,0.0
3189,-1.5,-33.74206053727926,0.0
3190,-1.0,-33.74206053727926,0.0
3191,-0.5,-33.74206053727926,0.0
3192,0.0,-33.74206053727926,0.0
3193,0.5,-33.74206053727926,0.0
3194,1.0,-33.74206053727926,0.0
3195,1.5,-33.74206053727926,0.0
3196,2.0,-33.74206053727926,0.0
3197,2.5,-33.74206053727926,0.0
3198,3.0,-33.74206053727926,0.0
3199,3.5,-33.74206053727926,0.0
3200,4.0,-33.74206053727926,0.0
3201,4.5,-33.74206053727926,0.0
3202,5.0,-33.74206053727926,0.0
3203,5.5,-33.74206053727926,0.0
3204,6.0,-33.74206053727926,0.0
3205,6.5,-33.74206053727926,0.0
3206,7.0,-33.74206053727926,0.0
3207,7.5,-33.74206053727926,0.0
3208,8.0,-33.74206053727926,0.0
3209,8.5,-33.74206053727926,0.0
3210,9.0,-33.74206053727926,0.0
3211,9.5,-33.74206053727926,0.0
3212,10.0,-33.74206053727926,0.0
3213,10.5,-33.74206053727926,0.0
3214,11.0,-33.74206053727926,0.0
3215,11.5,-33.74206053727926,0.0
3216,12.0,-33.74206053727926,0.0
3217,12.5,-33.74206053727926,0.0
3218,13.0,-33.74206053727926,0.0
3219,13.5,-33.74206053727926,0.0
3220,14.0,-33.74206053727926,0.0
3221,14.5,-33.74206053727926,0.0
3222,15.0,-33.74206053727926,0.0
3223,15.5,-33.74206053727926,0.0
3224,16.0,-33.74206053727926,0.0
3225,16.5,-33.74206053727926,0.0
3226,17.0,-33.74206053727926,0.0
3227,17.5,-33.74206053727926,0.0
3228,18.0,-33.74206053727926,0.0
3229,18.5,-33.74206053727926,0.0
3230,19.0,-33.74206053727926,0.0
3231,19.5,-33.74206053727926,0.0
3232,20.0,-33.74206053727926,0.0
3233,-10.0,-33.571646090121284,0.0
3234,-9.5,-33.571646090121284,0.0
3235,-9.0,-33.571646090121284,0.0
3236,-8.5,-33.571646090121284,0.0
3237,-8.0,-33.571646090121284,0.0
3238,-7.5,-33.571646090121284,0.0
3239,-7.0,-33.571646090121284,0.0
3240,-6.5,-33.571646090121284,0.0
3241,-6.0,-33.571646090121284,0.0
3242,-5.5,-33.571646090121284,0.0
3243,-5.0,-33.571646090121284,0.0
3244,-4.5,-33.571646090121284,0.0
3245,-4.0,-33.571646090121284,0.0
3246,-3.5,-33.571646090121284,0.0
3247,-3.0,-33.571646090121284,0.0
3248,-2.5,-33.571646090121284,0.0
3249,-2.0,-33.571646090121284,0.0
3250,-1.5,-33.571646090121284,0.0
3251,-1.0,-33.571646090121284,0.0
3252,-0.5,-33.571646090121284,0.0
3253,0.0,-33.571646090121284,0.0
3254,0.5,-33.571646090121284,0.0
3255,1.0,-33.571646090121284,0.0
3256,1.5,-33.571646090121284,0.0
3257,2.0,-33.571646090121284,0.0
3258,2.5,-33.571646090121284,0.0
3259,3.0,-33.571646090121284,0.0
3260,3.5,-33.571646090121284,0.0
3261,4.0,-33.571646090121284,0.0
3262,4.5,-33.571646090121284,0.0
3263,5.0,-33.571646090121284,0.0
3264,5.5,-33.571646090121284,0.0
3265,6.0,-33.571646090121284,0.0
3266,6.5,-33.571646090121284,0.0
3267,7.0,-33.571646090121284,0.0
3268,7.5,-33.571646090121284,0.0
3269,8.0,-33.571646090121284,0.0
3270,8.5,-33.571646090121284,0.0
3271,9.0,-33.571646090121284,0.0
3272,9.5,-33.571646090121284,0.0
3273,10.0,-33.571646090121284,0.0
3274,10.5,-33.571646090121284,0.0
3275,11.0,-33.571646090121284,0.0
3276,11.5,-33.571646090121284,0.0
3277,12.0,-33.571646090121284,0.0
3278,12.5,-33.571646090121284,0.0
3279,13.0,-33.571646090121284,0.0
3280,13.5,-33.571646090121284,0.0
3281,14.0,-33.571646090121284,0.0
3282,14.5,-33.571646090121284,0.0
3283,15.0,-33.571646090121284,0.0
3284,15.5,-33.571646090121284,0.0
3285,16.0,-33.571646090121284,0.0
3286,16.5,-33.571646090121284,0.0
3287,17.0,-33.571646090121284,0.0
3288,17.5,-33.571646090121284,0.0
3289,18.0,-33.571646090121284,0.0
3290,18.5,-33.571646090121284,0.0
3291,19.0,-33.571646090121284,0.0
3292,19.5,-33.571646090121284,0.0
3293,20.0,-33.571646090121284,0.0
3294,-10.0,-33.401231642963296,0.0
3295,-9.5,-33.401231642963296,0.0
3296,-9.0,-33.401231642963296,0.0
3297,-8.5,-33.401231642963296,0.0
3298,-8.0,-33.401231642963296,0.0
3299,-7.5,-33.401231642963296,0.0
3300,-7.0,-33.401231642963296,0.0
3301,-6.5,-33.401231642963296,0.0
3302,-6.0,-33.401231642963296,0.0
3303,-5.5,-33.401231642963296,0.0
3304,-5.0,-33.401231642963296,0.0
3305,-4.5,-33.401231642963296,0.0
3306,-4.0,-33.401231642963296,0.0
3307,-3.5,-33.401231642963296,0.0
3308,-3.0,-33.401231642963296,0.0
3309,-2.5,-33.401231642963296,0.0
3310,-2.0,-33.401231642963296,0.0
3311,-1.5,-33.401231642963296,0.0
3312,-1.0,-33.401231642963296,0.0
3313,-0.5,-33.401231642963296,0.0
3314,0.0,-33.401231642963296,0.0
3315,0.5,-33.401231642963296,0.0
3316,1.0,-33.401231642963296,0.0
3317,1.5,-33.401231642963296,0.0
3318,2.0,-33.401231642963296,0.0
3319,2.5,-33.401231642963296,0.0
3320,3.0,-33.401231642963296,0.0
3321,3.5,-33.401231642963296,0.0
3322,4.0,-33.401231642963296,0.0
3323,4.5,-33.401231642963296,0.0
3324,5.0,-33.401231642963296,0.0
3325,5.5,-33.401231642963296,0.0
3326,6.0,-33.401231642963296,0.0
3327,6.5,-33.401231642963296,0.0
3328,7.0,-33.401231642963296,0.0
3329,7.5,-33.401231642963296,0.0
3330,8.0,-33.401231642963296,0.0
3331,8.5,-33.401231642963296,0.0
3332,9.0,-33.401231642963296,0.0
3333,9.5,-33.401231642963296,0.0
3334,10.0,-33.401231642963296,0.0
3335,10.5,-33.401231642963296,0.0
3336,11.0,-33.401231642963296,0.0
3337,11.5,-33.401231642963296,0.0
3338,12.0,-33.401231642963296,0.0
3339,12.5,-33.401231642963296,0.0
3340,13.0,-33.401231642963296,0.0
3341,13.5,-33.401231642963296,0.0
3342,14.0,-33.401231642963296,0.0
3343,14.5,-33.401231642963296,0.0
3344,15.0,-33.401231642963296,0.0
3345,15.5,-33.401231642963296,0.0
3346,16.0,-33.401231642963296,0.0
3347,16.5,-33.401231642963296,0.0
3348,17.0,-33.401231642963296,0.0
3349,17.5,-33.401231642963296,0.0
3350,18.0,-33.401231642963296,0.0
3351,18.5,-33.401231642963296,0.0
3352,19.0,-33.401231642963296,0.0
3353,19.5,-33.401231642963296,0.0
3354,20.0,-33.401231642963296,0.0
3355,-10.0,-33.23081719580532,0.0
3356,-9.5,-33.23081719580532,0.0
3357,-9.0,-33.23081719580532,0.0
3358,-8.5,-33.23081719580532,0.0
3359,-8.0,-33.23081719580532,0.0
3360,-7.5,-33.23081719580532,0.0
3361,-7.0,-33.23081719580532,0.0
3362,-6.5,-33.23081719580532,0.0
3363,-6.0,-33.23081719580532,0.0
3364,-5.5,-33.23081719580532,0.0
3365,-5.0,-33.23081719580532,0.0
3366,-4.5,-33.23081719580532,0.0
3367,-4.0,-33.23081719580532,0.0
3368,-3.5,-33.23081719580532,0.0
3369,-3.0,-33.23081719580532,0.0
3370,-2.5,-33.23081719580532,0.0
3371,-2.0,-33.23081719580532,0.0
3372,-1.5,-33.23081719580532,0.0
3373,-1.0,-33.23081719580532,0.0
3374,-0.5,-33.23081719580532,0.0
3375,0.0,-33.23081719580532,0.0
3376,0.5,-33.23081719580532,0.0
3377,1.0,-33.23081719580532,0.0
3378,1.5,-33.23081719580532,0.0
3379,2.0,-33.23081719580532,0.0
3380,2.5,-33.23081719580532,0.0
3381,3.0,-33.23081719580532,0.0
3382,3.5,-33.23081719580532,0.0
3383,4.0,-33.23081719580532,0.0
3384,4.5,-33.23081719580532,0.0
3385,5.0,-33.23081719580532,0.0
3386,5.5,-33.23081719580532,0.0
3387,6.0,-33.23081719580532,0.0
3388,6.5,-33.23081719580532,0.0
3389,7.0,-33.23081719580532,0.0
3390,7.5,-33.23081719580532,0.0
3391,8.0,-33.23081719580532,0.0
3392,8.5,-33.23081719580532,0.0
3393,9.0,-33.23081719580532,0.0
3394,9.5,-33.23081719580532,0.0
3395,10.0,-33.23081719580532,0.0
3396,10.5,-33.23081719580532,0.0
3397,11.0,-33.23081719580532,0.0
3398,11.5,-33.23081719580532,0.0
3399,12.0,-33.23081719580532,0.0
3400,12.5,-33.23081719580532,0.0
3401,13.0,-33.23081719580532,0.0
3402,13.5,-33.23081719580532,0.0
3403,14.0,-33.23081719580532,0.0
3404,14.5,-33.23081719580532,0.0
3405,15.0,-33.23081719580532,0.0
3406,15.5,-33.23081719580532,0.0
3407,16.0,-33.23081719580532,0.0
3408,16.5,-33.23081719580532,0.0
3409,17.0,-33.23081719580532,0.0
3410,17.5,-33.23081719580532,0.0
3411,18.0,-33.23081719580532,0.0
3412,18.5,-33.23081719580532,0.0
3413,19.0,-33.23081719580532,0.0
3414,19.5,-33.23081719580532,0.0
3415,20.0,-33.23081719580532,0.0
3416,-10.0,-33.06040274864734,0.0
3417,-9.5,-33.06040274864734,0.0
3418,-9.0,-33.06040274864734,0.0
3419,-8.5,-33.06040274864734,0.0
3420,-8.0,-33.06040274864734,0.0
3421,-7.5,-33.06040274864734,0.0
3422,-7.0,-33.06040274864734,0.0
3423,-6.5,-33.06040274864734,0.0
3424,-6.0,-33.06040274864734,0.0
3425,-5.5,-33.06040274864734,0.0
3426,-5.0,-33.06040274864734,0.0
3427,-4.5,-33.06040274864734,0.0
3428,-4.0,-33.06040274864734,0.0
3429,-3.5,-33.06040274864734,0.0
3430,-3.0,-33.06040274864734,0.0
3431,-2.5,-33.06040274864734,0.0
3432,-2.0,-33.06040274864734,0.0
3433,-1.5,-33.06040274864734,0.0
3434,-1.0,-33.06040274864734,0.0
3435,-0.5,-33.06040274864734,0.0
3436,0.0,-33.06040274864734,0.0
3437,0.5,-33.06040274864734,0.0
3438,1.0,-33.06040274864734,0.0
3439,1.5,-33.06040274864734,0.0
3440,2.0,-33.06040274864734,0.0
3441,2.5,-33.06040274864734,0.0
3442,3.0,-33.06040274864734,0.0
3443,3.5,-33.06040274864734,0.0
3444,4.0,-33.06040274864734,0.0
3445,4.5,-33.06040274864734,0.0
3446,5.0,-33.06040274864734,0.0
3447,5.5,-33.06040274864734,0.0
3448,6.0,-33.06040274864734,0.0
3449,6.5,-33.06040274864734,0.0
3450,7.0,-33.06040274864734,0.0
3451,7.5,-33.06040274864734,0.0
3452,8.0,-33.06040274864734,0.0
3453,8.5,-33.06040274864734,0.0
3454,9.0,-33.06040274864734,0.0
3455,9.5,-33.06040274864734,0.0
3456,10.0,-33.06040274864734,0.0
3457,10.5,-33.06040274864734,0.0
3458,11.0,-33.06040274864734,0.0
3459,11.5,-33.06040274864734,0.0
3460,12.0,-33.06040274864734,0.0
3461,12.5,-33.06040274864734,0.0
3462,13.0,-33.06040274864734,0.0
3463,13.5,-33.06040274864734,0.0
3464,14.0,-33.06040274864734,0.0
3465,14.5,-33.06040274864734,0.0
3466,15.0,-33.06040274864734,0.0
3467,15.5,-33.06040274864734,0.0
3468,16.0,-33.06040274864734,0.0
3469,16.5,-33.06040274864734,0.0
3470,17.0,-33.06040274864734,0.0
3471,17.5,-33.06040274864734,0.0
3472,18.0,-33.06040274864734,0.0
3473,18.5,-33.06040274864734,0.0
3474,19.0,-33.06040274864734,0.0
3475,19.5,-33.06040274864734,0.0
3476,20.0,-33.06040274864734,0.0
3477,-10.0,-32.889988301489375,0.0
3478,-9.5,-32.889988301489375,0.0
3479,-9.0,-32.889988301489375,0.0
3480,-8.5,-32.889988301489375,0.0
3481,-8.0,-32.889988301489375,0.0
3482,-7.5,-32.889988301489375,0.0
3483,-7.0,-32.889988301489375,0.0
3484,-6.5,-32.889988301489375,0.0
3485,-6.0,-32.889988301489375,0.0
3486,-5.5,-32.889988301489375,0.0
3487,-5.0,-32.889988301489375,0.0
3488,-4.5,-32.889988301489375,0.0
3489,-4.0,-32.889988301489375,0.0
3490,-3.5,-32.889988301489375,0.0
3491,-3.0,-32.889988301489375,0.0
3492,-2.5,-32.889988301489375,0.0
3493,-2.0,-32.889988301489375,0.0
3494,-1.5,-32.889988301489375,0.0
3495,-1.0,-32.889988301489375,0.0
3496,-0.5,-32.889988301489375,0.0
3497,0.0,-32.889988301489375,0.0
3498,0.5,-32.889988301489375,0.0
3499,1.0,-32.889988301489375,0.0
3500,1.5,-32.889988301489375,0.0
3501,2.0,-32.889988301489375,0.0
3502,2.5,-32.889988301489375,0.0
3503,3.0,-32.889988301489375,0.0
3504,3.5,-32.889988301489375,0.0
3505,4.0,-32.889988301489375,0.0
3506,4.5,-32.889988301489375,0.0
3507,5.0,-32.889988301489375,0.0
3508,5.5,-32.889988301489375,0.0
3509,6.0,-32.889988301489375,0.0
3510,6.5,-32.889988301489375,0.0
3511,7.0,-32.889988301489375,0.0
3512,7.5,-32.889988301489375,0.0
3513,8.0,-32.889988301489375,0.0
3514,8.5,-32.889988301489375,0.0
3515,9.0,-32.889988301489375,0.0
3516,9.5,-32.889988301489375,0.0
3517,10.0,-32.889988301489375,0.0
3518,10.5,-32.889988301489375,0.0
3519,11.0,-32.889988301489375,0.0
3520,11.5,-32.889988301489375,0.0
3521,12.0,-32.889988301489375,0.0
3522,12.5,-32.889988301489375,0.0
3523,13.0,-32.889988301489375,0.0
3524,13.5,-32.889988301489375,0.0
3525,14.0,-32.889988301489375,0.0
3526,14.5,-32.889988301489375,0.0
3527,15.0,-32.889988301489375,0.0
3528,15.5,-32.889988301489375,0.0
3529,16.0,-32.889988301489375,0.0
3530,16.5,-32.889988301489375,0.0
3531,17.0,-32.889988301489375,0.0
3532,17.5,-32.889988301489375,0.0
3533,18.0,-32.889988301489375,0.0
3534,18.5,-32.889988301489375,0.0
3535,19.0,-32.889988301489375,0.0
3536,19.5,-32.889988301489375,0.0
3537,20.0,-32.889988301489375,0.0
3538,-10.0,-32.7195738543314,0.0
3539,-9.5,-32.7195738543314,0.0
3540,-9.0,-32.7195738543314,0.0
3541,-8.5,-32.7195738543314,0.0
3542,-8.0,-32.7195738543314,0.0
3543,-7.5,-32.7195738543314,0.0
3544,-7.0,-32.7195738543314,0.0
3545,-6.5,-32.7195738543314,0.0
3546,-6.0,-32.7195738543314,0.0
3547,-5.5,-32.7195738543314,0.0
3548,-5.0,-32.7195738543314,0.0
3549,-4.5,-32.7195738543314,0.0
3550,-4.0,-32.7195738543314,0.0
3551,-3.5,-32.7195738543314,0.0
3552,-3.0,-32.7195738543314,0.0
3553,-2.5,-32.7195738543314,0.0
3554,-2.0,-32.7195738543314,0.0
3555,-1.5,-32.7195738543314,0.0
3556,-1.0,-32.7195738543314,0.0
3557,-0.5,-32.7195738543314,0.0
3558,0.0,-32.7195738543314,0.0
3559,0.5,-32.7195738543314,0.0
3560,1.0,-32.7195738543314,0.0
3561,1.5,-32.7195738543314,0.0
3562,2.0,-32.7195738543314,0.0
3563,2.5,-32.7195738543314,0.0
3564,3.0,-32.7195738543314,0.0
3565,3.5,-32.7195738543314,0.0
3566,4.0,-32.7195738543314,0.0
3567,4.5,-32.7195738543314,0.0
3568,5.0,-32.7195738543314,0.0
3569,5.5,-32.7195738543314,0.0
3570,6.0,-32.7195738543314,0.0
3571,6.5,-32.7195738543314,0.0
3572,7.0,-32.7195738543314,0.0
3573,7.5,-32.7195738543314,0.0
3574,8.0,-32.7195738543314,0.0
3575,8.5,-32.7195738543314,0.0
3576,9.0,-32.7195738543314,0.0
3577,9.5,-32.7195738543314,0.0
3578,10.0,-32.7195738543314,0.0
3579,10.5,-32.7195738543314,0.0
3580,11.0,-32.7195738543314,0.0
3581,11.5,-32.7195738543314,0.0
3582,12.0,-32.7195738543314,0.0
3583,12.5,-32.7195738543314,0.0
3584,13.0,-32.7195738543314,0.0
3585,13.5,-32.7195738543314,0.0
3586,14.0,-32.7195738543314,0.0
3587,14.5,-32.7195738543314,0.0
3588,15.0,-32.7195738543314,0.0
3589,15.5,-32.7195738543314,0.0
3590,16.0,-32.7195738543314,0.0
3591,16.5,-32.7195738543314,0.0
3592,17.0,-32.7195738543314,0.0
3593,17.5,-32.7195738543314,0.0
3594,18.0,-32.7195738543314,0.0
3595,18.5,-32.7195738543314,0.0
3596,19.0,-32.7195738543314,0.0
3597,19.5,-32.7195738543314,0.0
3598,20.0,-32.7195738543314,0.0
3599,-10.0,-32.54915940717342,0.0
3600,-9.5,-32.54915940717342,0.0
3601,-9.0,-32.54915940717342,0.0
3602,-8.5,-32.54915940717342,0.0
3603,-8.0,-32.54915940717342,0.0
3604,-7.5,-32.54915940717342,0.0
3605,-7.0,-32.54915940717342,0.0
3606,-6.5,-32.54915940717342,0.0
3607,-6.0,-32.54915940717342,0.0
3608,-5.5,-32.54915940717342,0.0
3609,-5.0,-32.54915940717342,0.0
3610,-4.5,-32.54915940717342,0.0
3611,-4.0,-32.54915940717342,0.0
3612,-3.5,-32.54915940717342,0.0
3613,-3.0,-32.54915940717342,0.0
3614,-2.5,-32.54915940717342,0.0
3615,-2.0,-32.54915940717342,0.0
3616,-1.5,-32.54915940717342,0.0
3617,-1.0,-32.54915940717342,0.0
3618,-0.5,-32.54915940717342,0.0
3619,0.0,-32.54915940717342,0.0
3620,0.5,-32.54915940717342,0.0
3621,1.0,-32.54915940717342,0.0
3622,1.5,-32.54915940717342,0.0
3623,2.0,-32.54915940717342,0.0
3624,2.5,-32.54915940717342,0.0
3625,3.0,-32.54915940717342,0.0
3626,3.5,-32.54915940717342,0.0
3627,4.0,-32.54915940717342,0.0
3628,4.5,-32.54915940717342,0.0
3629,5.0,-32.54915940717342,0.0
3630,5.5,-32.54915940717342,0.0
3631,6.0,-32.54915940717342,0.0
3632,6.5,-32.54915940717342,0.0
3633,7.0,-32.54915940717342,0.0
3634,7.5,-32.54915940717342,0.0
3635,8.0,-32.54915940717342,0.0
3636,8.5,-32.54915940717342,0.0
3637,9.0,-32.54915940717342,0.0
3638,9.5,-32.54915940717342,0.0
3639,10.0,-32.54915940717342,0.0
3640,10.5,-32.54915940717342,0.0
3641,11.0,-32.54915940717342,0.0
3642,11.5,-32.54915940717342,0.0
3643,12.0,-32.54915940717342,0.0
3644,12.5,-32.54915940717342,0.0
3645,13.0,-32.54915940717342,0.0
3646,13.5,-32.54915940717342,0.0
3647,14.0,-32.54915940717342,0.0
3648,14.5,-32.54915940717342,0.0
3649,15.0,-32.54915940717342,0.0
3650,15.5,-32.54915940717342,0.0
3651,16.0,-32.54915940717342,0.0
3652,16.5,-32.54915940717342,0.0
3653,17.0,-32.54915940717342,0.0
3654,17.5,-32.54915940717342,0.0
3655,18.0,-32.54915940717342,0.0
3656,18.5,-32.54915940717342,0.0
3657,19.0,-32.54915940717342,0.0
3658,19.5,-32.54915940717342,0.0
3659,20.0,-32.54915940717342,0.0
3660,-10.0,-32.37874496001544,0.0
3661,-9.5,-32.37874496001544,0.0
3662,-9.0,-32.37874496001544,0.0
3663,-8.5,-32.37874496001544,0.0
3664,-8.0,-32.37874496001544,0.0
3665,-7.5,-32.37874496001544,0.0
3666,-7.0,-32.37874496001544,0.0
3667,-6.5,-32.37874496001544,0.0
3668,-6.0,-32.37874496001544,0.0
3669,-5.5,-32.37874496001544,0.0
3670,-5.0,-32.37874496001544,0.0
3671,-4.5,-32.37874496001544,0.0
3672,-4.0,-32.37874496001544,0.0
3673,-3.5,-32.37874496001544,0.0
3674,-3.0,-32.37874496001544,0.0
3675,-2.5,-32.37874496001544,0.0
3676,-2.0,-32.37874496001544,0.0
3677,-1.5,-32.37874496001544,0.0
3678,-1.0,-32.37874496001544,0.0
3679,-0.5,-32.37874496001544,0.0
3680,0.0,-32.37874496001544,0.0
3681,0.5,-32.37874496001544,0.0
3682,1.0,-32.37874496001544,0.0
3683,1.5,-32.37874496001544,0.0
3684,2.0,-32.37874496001544,0.0
3685,2.5,-32.37874496001544,0.0
3686,3.0,-32.37874496001544,0.0
3687,3.5,-32.37874496001544,0.0
3688,4.0,-32.37874496001544,0.0
3689,4.5,-32.37874496001544,0.0
3690,5.0,-32.37874496001544,0.0
3691,5.5,-32.37874496001544,0.0
3692,6.0,-32.37874496001544,0.0
3693,6.5,-32.37874496001544,0.0
3694,7.0,-32.37874496001544,0.0
3695,7.5,-32.37874496001544,0.0
3696,8.0,-32.37874496001544,0.0
3697,8.5,-32.37874496001544,0.0
3698,9.0,-32.37874496001544,0.0
3699,9.5,-32.37874496001544,0.0
3700,10.0,-32.37874496001544,0.0
3701,10.5,-32.37874496001544,0.0
3702,11.0,-32.37874496001544,0.0
3703,11.5,-32.37874496001544,0.0
3704,12.0,-32.37874496001544,0.0
3705,12.5,-32.37874496001544,0.0
3706,13.0,-32.37874496001544,0.0
3707,13.5,-32.37874496001544,0.0
